rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R16980,2026-05-26,7,Academic Block,Low,1,1.109711845125334,Low
R11588,2026-05-26,8,Academic Block,Medium,2,1.891413408997442,Medium
R16804,2026-05-26,9,Academic Block,Medium,2,1.957873416842822,Medium
R29875,2026-05-26,10,Academic Block,Low,1,1.124895155095423,Low
R12223,2026-05-26,11,Academic Block,Low,1,1.0950099313160089,Low
R22555,2026-05-26,13,Academic Block,Low,1,1.0906041908792734,Low
R17269,2026-05-26,14,Academic Block,Low,1,1.0216630867119958,Low
R20236,2026-05-26,16,Academic Block,Low,1,1.13420243295711,Low
R27672,2026-05-26,17,Academic Block,Medium,2,1.93120952557127,Medium
R19574,2026-05-26,17,Academic Block,Low,1,1.8981079185109277,Medium
R19991,2026-05-26,17,Academic Block,Medium,2,1.9859121031832523,Medium
R22910,2026-05-26,18,Academic Block,Low,1,1.8632909659488126,Medium
R19211,2026-05-26,18,Academic Block,Medium,2,1.9160601945774252,Medium
R16478,2026-05-26,19,Academic Block,Medium,2,1.9125163607738969,Medium
R23580,2026-05-26,19,Academic Block,Low,1,1.893711526390843,Medium
R14807,2026-05-26,20,Academic Block,Low,1,1.306081808321549,Low
R26092,2026-05-26,20,Academic Block,Low,1,1.1995382334734064,Low
R10893,2026-05-26,22,Academic Block,Low,1,1.0001470588235295,Low
R28585,2026-05-26,22,Academic Block,Low,1,1.000221685689201,Low
R24390,2026-05-27,6,Academic Block,Low,1,1.0001041666666668,Low
R12968,2026-05-27,7,Academic Block,Low,1,1.125539273464327,Low
R22954,2026-05-27,7,Academic Block,Low,1,1.1662626868779062,Low
R13122,2026-05-27,8,Academic Block,High,3,1.971628772395652,Medium
R22317,2026-05-27,8,Academic Block,Medium,2,2.070653472563274,Medium
R13211,2026-05-27,9,Academic Block,Medium,2,2.0141411344314317,Medium
R21598,2026-05-27,11,Academic Block,Low,1,1.0008615049854683,Low
R10256,2026-05-27,12,Academic Block,Low,1,1.016282717155017,Low
R13581,2026-05-27,13,Academic Block,Medium,2,1.002154347664982,Low
R18709,2026-05-27,15,Academic Block,Low,1,1.015946293672294,Low
R27580,2026-05-27,15,Academic Block,Low,1,1.0036283679475144,Low
R26935,2026-05-27,16,Academic Block,Medium,2,1.2121132037664952,Low
R10820,2026-05-27,17,Academic Block,High,3,1.9119592527618243,Medium
R12743,2026-05-27,18,Academic Block,Medium,2,1.79627238100094,Medium
R12224,2026-05-27,18,Academic Block,Low,1,1.9257791234946973,Medium
R16437,2026-05-27,18,Academic Block,Low,1,1.9176115096584823,Medium
R11608,2026-05-27,18,Academic Block,Low,1,1.944762409567926,Medium
R28366,2026-05-27,22,Academic Block,Low,1,1.0001470588235295,Low
R21739,2026-05-28,5,Academic Block,Low,1,1.2798809523809522,Low
R24194,2026-05-28,6,Academic Block,Low,1,1.035086681547619,Low
R17055,2026-05-28,9,Academic Block,Medium,2,1.8504547435017356,Medium
R27950,2026-05-28,20,Academic Block,Low,1,1.3934813355819657,Low
R28168,2026-05-29,7,Academic Block,Low,1,1.2680997886895347,Low
R12407,2026-05-29,7,Academic Block,Medium,2,1.2586750761262342,Low
R27966,2026-05-29,7,Academic Block,Medium,2,1.2656275133799146,Low
R10651,2026-05-29,8,Academic Block,Medium,2,1.883816985001111,Medium
R22839,2026-05-29,8,Academic Block,Medium,2,1.9707041016193867,Medium
R14105,2026-05-29,8,Academic Block,Medium,2,1.8857905659524195,Medium
R12493,2026-05-29,10,Academic Block,Low,1,1.1588791588624077,Low
R19826,2026-05-29,10,Academic Block,Low,1,1.1576975685559765,Low
R19469,2026-05-29,11,Academic Block,Low,1,1.0257520615225042,Low
R18771,2026-05-29,13,Academic Block,Low,1,1.047663465973982,Low
R25413,2026-05-29,13,Academic Block,Low,1,1.0158851610163442,Low
R14818,2026-05-29,14,Academic Block,Low,1,1.0643676098941424,Low
R18486,2026-05-29,14,Academic Block,Low,1,1.0724544320990572,Low
R22164,2026-05-29,16,Academic Block,Medium,2,1.3877788697087587,Low
R21670,2026-05-29,16,Academic Block,Medium,2,1.381860804677139,Low
R24624,2026-05-29,17,Academic Block,Medium,2,1.9562309627963412,Medium
R11413,2026-05-29,17,Academic Block,Medium,2,1.9221715788479756,Medium
R23143,2026-05-29,19,Academic Block,Medium,2,1.8952379459141115,Medium
R27848,2026-05-29,23,Academic Block,Low,1,1.2608516042780749,Low
