start_station,actual_demand,predicted_demand,avg_bikes_available,avg_demand,rentals_started,rentals_ended,net_flow,station_status,demand_pressure,shortage_score
Library,1.3933463796477494,1.3822763401028328,19.07707910750507,1.363894523326572,2465,2373,-92,Potential Shortage,0.07245744132596454,6.666084601988738
Hostel A,1.3913978494623656,1.3789751715358343,18.890724269377383,1.3418043202033036,2361,2226,-135,Potential Shortage,0.07299747494442063,9.854659117496785
Academic Block,1.372848948374761,1.3653205034818785,18.919218000737736,1.3537440059018813,2711,2527,-184,Potential Shortage,0.07216580005730888,13.278507210544834
Bus Stop,1.3192612137203166,1.3410229455491722,19.225027442371022,1.2991218441273327,1822,1923,101,Potential Surplus,0.06975401983529153,7.045156003364444
Hostel B,1.3121951219512196,1.3197133874832336,18.955932203389832,1.3297820823244553,2065,2068,3,Potential Surplus,0.0696200731951992,0.20886021958559758
Canteen,1.3267716535433072,1.318806240446373,18.7632101708383,1.3428684942391735,2517,2605,88,Potential Surplus,0.07028681278089909,6.18523952471912
Parking Area,1.2641509433962264,1.294621542604902,19.116504854368934,1.2643764002987303,1339,1410,71,Potential Surplus,0.06772271147196794,4.808312514509724
Sports Complex,1.233974358974359,1.2743026233232264,19.51294611616515,1.2855143456962912,1429,1490,61,Potential Surplus,0.06530549593777402,3.983635252204215
Main Gate,1.269521410579345,1.273688259504742,19.13577799801784,1.308721506442022,2018,2056,38,Potential Surplus,0.0665605683571724,2.5293015975725512
Admin Block,1.248945147679325,1.2631200924605979,18.72805507745267,1.2495697074010328,1162,1211,49,Potential Surplus,0.06744534268170271,3.304821791403433
